ID,Prediction
357,0.20800182302460501
358,0.20784207748888905
359,0.20785226106741936
360,0.20825682361757225
361,0.20794582694178987
362,0.20822521399297492
363,0.20794370602886061
364,0.20792582688223546
365,0.20800845306570093
366,0.20807509918703068
367,0.20821724184646667
368,0.20822110724598028
369,0.21477953878263065
370,0.8248317348700268
371,0.20789154424620476
372,0.20794159031882944
373,0.2081564526715532
374,0.20782700533840054
375,0.20782984817340142
376,0.20799493368053884
377,0.20816872905403125
378,0.20811352923020432
379,0.20789172887454224
380,0.20783982672593257
381,0.20786828708016028
382,0.20787254745577713
383,0.20785159752916121
384,0.20799994516788836
385,0.20809615912114546
386,0.20805926598381122
387,0.21328850069815997
388,0.20818953437214865
389,0.20785859326428344
390,0.2080193548060246
391,0.2078375910389638
392,0.2080674929187551
393,0.20798725119064868
394,0.20785519425526428
395,0.20783358009998124
396,0.21611545383695333
397,0.20787339574388522
398,0.20799475628613048
399,0.20815915175932284
400,0.2081758673825054
401,0.20782745785432002
402,0.20791504488497678
403,0.20793189054710406
404,0.20785997201881742
405,0.20818993597927501
406,0.2082580954063239
407,0.2082488623693361
408,0.20825880054232226
409,0.20783698381451382
410,0.2079985459861498
411,0.20825876177258226
412,0.20792691429644036
413,0.20800989868367795
414,0.2081607556773963
415,0.20824073582419564
416,0.21261169505604735
417,0.2079702997902182
418,0.20815058349290755
419,0.20782503804835267
420,0.20825694568431913
421,0.20782714174656952
422,0.2082579362232635
423,0.20798330994552172
424,0.20782850793247387
425,0.20789436670609054
426,0.2081613585647318
427,0.20825886632184074
428,0.2078383278702083
429,0.2078811296084229
430,0.20800800519873014
431,0.20801838218056679
432,0.21646913844541477
433,0.20796646525501628
434,0.20824332744165483
435,0.20783404669361558
436,0.2080475803059421
437,0.20799864326988576
438,0.20799349395950337
439,0.20786377449314844
440,0.20821183423603876
441,0.2082035042252676
442,0.21814552275858382
443,0.2080175450795992
444,0.2113310861083938
445,0.20784742016295624
446,0.42153107895007297
447,0.20813681544332135
448,0.21430239662160597
449,0.2081364843783686
450,0.9855363716367277
451,0.9847316352577067
452,0.20809469654326648
453,0.20805923104477744
454,0.20809135873943835
455,0.20822369925021436
456,0.2079047816690643
457,0.20800973998829245
458,0.20793956290804114
459,0.2081601517951898
460,0.20784772614018762
461,0.2079051861784968
462,0.20789259515670755
463,0.20824983977913675
464,0.20824756835212183
465,0.20825996545512596
466,0.2078294141086217
467,0.208099978925757
468,0.20798498830754142
469,0.21633665378974326
470,0.20804649270473868
471,0.20799332400262116
472,0.20795030298620373
473,0.20808038695102907
474,0.2078573188779641
475,0.2082497663706287
476,0.2079862944032111
477,0.2078549802194871
478,0.208036545703966
479,0.21563707694373735
480,0.20824052822255318
481,0.20812510281552377
482,0.2080945004458841
483,0.208229495645089
484,0.20813935216695156
485,0.2079913645302971
486,0.20782571229015379
487,0.20825548472207908
488,0.20786538835472515
489,0.2081553420705723
490,0.20784693785664626
491,0.20825099396972588
492,0.20794716048398468
493,0.20784845254852077
494,0.2080708287464412
495,0.20800753330849966
496,0.20825863990728952
497,0.2078408155240635
498,0.20783427616351613
499,0.20816099172338368
500,0.20823071514290523
501,0.21409448388451358
502,0.2078314957035947
503,0.21592404292057166
504,0.2080181534590919
505,0.2079177162445684
506,0.4667694895185362
507,0.46007902509381776
508,0.2081985451424553
509,0.20792158522732357
510,0.20817489231593317
511,0.2079290566451822
512,0.2080501354332453
513,0.20789186125188794
514,0.20790118769049662
515,0.20815637098962597
516,0.9999999835426678
517,0.20824238123564268
518,0.2080634234210831
519,0.2080987482241862
520,0.20801413175490124
521,0.20788463121812942
522,0.20784044367509888
523,0.20818501527157024
524,0.2079831879508778
525,0.9999999999999699
526,0.21647587363268095
527,0.20786695394839566
528,0.20805036019198955
529,0.20814743140749623
530,0.20815826562215903
531,0.20817308729068548
532,0.20785335784291092
533,0.20795527911842102
534,0.2079966850994794
535,0.20825827792072119
536,0.20787788448597277
537,0.20788344697231934
538,0.20805877407210643
539,0.4383233901849179
540,0.21474494557182264
541,0.2079144208502284
542,0.2078588032438176
543,0.2080386227930803
544,0.20825369218234369
545,0.20806049788658718
546,0.2079529679436864
547,0.21465555221989144
548,0.2078325823733277
549,0.20785564181187272
550,0.20792043293369888
551,0.8250310436699128
552,0.9150057037079494
553,0.20801399188513706
554,0.20789669877695974
555,0.20786849355008166
556,0.20782783462257345
557,0.2079315384647856
558,0.20782563807737459
559,0.2082319541244035
560,0.20792452852906657
561,0.20786887090720527
562,0.20808159156406614
563,0.2080503562514768
564,0.49220895567224665
565,0.21186913015706085
566,0.20803572621169913
567,0.2081034455174512
568,0.21618659125777356
569,0.20799430357778093
570,0.2082583073675053
571,0.20782780964706044
572,0.20787571710135755
573,0.20792954204776243
574,0.20819306225730025
575,0.20980433835095685
576,0.20802104059731696
577,0.20787797914002884
578,0.2080264658491945
579,0.20784986066092725
580,0.20814863581578705
581,0.20788503434452704
582,0.20809320078312527
583,0.2078258820277729
584,0.2081513848163885
585,0.20805463195151738
586,0.2082038815086377
587,0.2080222748745988
588,0.21573313832502544
589,0.208158159373669
590,0.20824610609488786
591,0.2082011758158342
592,0.20811474318743836
593,0.20800169645842798
594,0.2081948114858995
595,0.8578627076160358
596,0.20816365918436647
597,0.207993506379379
598,0.20790055658524778
599,0.2078794097269418
600,0.20793950074632642
601,0.20798124774932095
602,0.20792213913474025
603,0.38328708087885216
604,0.20814224630376793
605,0.2078719263702291
606,0.2080801157264279
607,0.2082438870905997
608,0.20823069983415507
609,0.20825766309717486
610,0.20819058750149724
611,0.2080898708973697
612,0.20795671154389567
613,0.2079837572315647
614,0.20804071776314212
615,0.20786634205427781
616,0.20783427388873493
617,0.20824620618043208
618,0.20788498185262227
619,0.20786545854551602
620,0.2080674733604551
621,0.2082519492694115
622,0.2078757874851874
623,0.20803828837268015
624,0.208064272045679
625,0.207824598095152
626,0.20801795025598818
627,0.2081180111502167
628,0.6940488317617524
629,0.5419641112186513
630,0.20808856777059215
631,0.46971824597205386
632,0.20783619958102578
633,0.20788116615918542
634,0.2079516014664292
635,0.20790707001080275
636,0.20804116471235068
637,0.20800203917289445
638,0.20802129193387464
639,0.20789148740790936
640,0.8248924056941244
641,0.20782497952967244
642,0.20799648639244853
643,0.2081414414462114
644,0.2078239686390469
645,0.2162613683020409
646,0.2080921342511297
647,0.9727084363181173
648,0.20784258007185336
649,0.20824402774581785
650,0.20799715228090526
651,0.2082589616989431
652,0.2082316525927446
653,0.2078373112849132
654,0.2078288527305339
655,0.5513327294787541
656,0.20797480034386043
657,0.20804905077482333
658,0.2081564326459607
659,0.20787882002562288
660,0.20805268620092446
661,0.20813247380196379
662,0.20792483870007292
663,0.20793914009790024
664,0.21574167373010358
665,0.9388757579315865
666,0.5577132598197905
667,0.2080701107611443
668,0.47580057115095753
669,0.2078246006918772
670,0.2477939377628679
671,0.20799225685104403
672,0.20824929762141411
673,0.20822573041278042
674,0.20805291290523403
675,0.20807862494827753
676,0.20813087042840897
677,0.20820064974045627
678,0.2080943529515306
679,0.20823532259539487
680,0.29423221492134805
681,0.20813603408635578
682,0.20823972204169733
683,0.20814106963259515
684,0.20796002044221587
685,0.20821180998994337
686,0.20784833113425658
687,0.2079221522162093
688,0.20786504692965185
689,0.20793775024096353
690,0.2079603018939555
691,0.20820477727034475
692,0.20795351468598203
693,0.20788488643548803
694,0.20789798944281634
695,0.8436697530267953
696,0.802184804725902
697,0.21296077044138004
698,0.2078909972421755
699,0.20792050120924055
700,0.20790754474773165
701,0.20789491893784687
702,0.20818387180953585
703,0.20814317091637388
704,0.2082445344864715
705,0.20796406279822627
706,0.207878438045826
707,0.20795701311291648
708,0.20790263742020154
709,0.20782458906128576
710,0.208016317749073
711,0.2082573534962153
712,0.2081773595468658
713,0.20815646563601287
714,0.2082371988059286
715,0.2080486807949365
716,0.20793096962819982
717,0.20811843662466642
718,0.20796558369709583
719,0.20783265862607936
720,0.21550356021046052
721,0.20801367544650431
722,0.2078935529097531
723,0.2080070416706622
724,0.2081812488256096
725,0.2080180930686227
726,0.20800807133303617
727,0.20790616580488117
728,0.2081593071990211
729,0.20798511951637103
730,0.2145832036129003
731,0.2079039070303175
732,0.20814360368333998
733,0.20814700699173128
734,0.207908060607107
735,0.7123731212088215
736,0.2082449578133392
737,0.20818453760968347
738,0.9013989181266658
739,0.20813175733672534
740,0.2079962458275829
741,0.20824496532916598
742,0.597942123372648
743,0.20790498017891343
744,0.20812114782498786
745,0.2081512681233942
746,0.20823904642490668
747,0.20825713494432682
748,0.20824272344652953
749,0.20807689013749558
750,0.20786537227414373
751,0.20797191214787827
752,0.20783524294544767
753,0.21793595068075908
754,0.2078413022918473
755,0.2078684061780414
756,0.20784879989225985
757,0.20810946996540425
758,0.2081171877673182
759,0.20783006773532492
760,0.20825573628358063
761,0.2078321032595506
762,0.2079693327401213
763,0.20807663259586767
764,0.20803780649601195
765,0.20820206031788416
766,0.20824391944066045
767,0.20801120531960746
768,0.20782545920158457
769,0.20790372521661626
770,0.2079798451930244
771,0.20819249840383444
772,0.20811773180218637
773,0.20817436432690067
774,0.2082561831536922
775,0.3068285481155643
776,0.20805239744805762
777,0.20799895203409066
778,0.20825527122147364
779,0.20825754339186836
780,0.2079892715391418
781,0.20825740681402172
782,0.20810148886681099
783,0.3914016476987989
784,0.6644481736777131
785,0.20798532387071017
786,0.2078479143349656
787,0.2082298273880618
788,0.20824653011786742
789,0.2078257805380441
790,0.20815158770887127
791,0.20800968740233625
792,0.20802069696666872
793,0.20823549322058477
794,0.20802047669761173
795,0.20825908734901857
796,0.21039115020564667
797,0.2078712969969607
798,0.207829988712618
799,0.20798309968761378
800,0.20782789395648507
801,0.2148229376029421
802,0.20789177075871043
803,0.20783360785460267
804,0.21656912755058397
805,0.20791307489097877
806,0.20815018217730658
807,0.20786073272227357
808,0.20793200247959542
809,0.2078242174084554
810,0.20799566452567853
811,0.20800857836274508
812,0.20803267182910895
813,0.20789401496944168
814,0.20787738209229006
815,0.207890480002542
816,0.20814341372517495
817,0.36417593430677897
818,0.20800661389652927
819,0.20815525242353286
820,0.20801862196247434
821,0.20791104481836314
822,0.2080543896629514
823,0.6558706328165683
824,0.2078867448163261
825,0.20791513570646522
826,0.20803602835096655
827,0.20792355112322172
828,0.2082589351346823
829,0.20825866552454692
830,0.2080474485257206
831,0.20782566746732453
832,0.2081937376057306
833,0.20783947062341376
834,0.20824821731088947
835,0.20813467625735235
836,0.20825849989303324
837,0.20803756978073204
838,0.20784964784094093
839,0.2080461321980973
840,0.6597018058690641
841,0.2082533107410043
842,0.20799233566957342
843,0.20820375999695862
844,0.20809087050394676
845,0.20817985533059893
846,0.20803634284272593
847,0.21299385376282348
848,0.20785286435618952
849,0.9123188657138201
850,0.9999935919810352
851,0.2081500236050626
852,0.2080786544131191
853,0.20783567029442487
854,0.2082305984797823
855,0.20812589599315026
856,0.2078706386176668
857,0.4886719130137953
858,0.20802794183648085
859,0.20782978967055704
860,0.20785418364292382
861,0.20818371053420334
862,0.20783924552113253
863,0.20801775295357852
864,0.20811157805573857
865,0.20784698282166267
866,0.2081536696162781
867,0.20795315885373045
868,0.20806492379042812
869,0.20789039683216534
870,0.2080533936419441
871,0.20811873268823047
872,0.20823255404524899
873,0.21630209149299273
874,0.20825278661854071
875,0.2081363182493538
876,0.20797503040093113
877,0.2080615804989451
878,0.20813799637935
879,0.20811082088754992
880,0.20786061520457202
881,0.2078578611839556
882,0.208048755883696
883,0.20806790142482195
884,0.20799776478086945
885,0.20815154851753928
886,0.20815787008348527
887,0.2080809716759014
888,0.31478591357925734
889,0.2081430841935149
890,0.2080920039119692
891,0.20787337042978804
892,0.8242788877719031
893,0.20808022137833249
894,0.20825835847672244
895,0.20809278103481726
896,0.20784807920747808
897,0.2078782909402806
898,0.20821667441841887
899,0.2081136396587747
900,0.20811886338041938
901,0.208015243619592
902,0.21538921693687368
903,0.20803791530206447
904,0.20788002642110104
905,0.207995665499944
906,0.20817470630963675
907,0.20825005532522475
908,0.2079073522115325
909,0.2119554651726037
910,0.2079902215867658
911,0.20799777698020208
912,0.20802731867737684
913,0.2081076408665053
914,0.20792091779187113
915,0.20803836900654482
916,0.20785484118210365
917,0.20805056994777674
918,0.20782568812754604
919,0.2078316607909808
920,0.207995722552689
921,0.20784442257129376
922,0.20822777416504926
923,0.20815073663685166
924,0.2081143576805608
925,0.98702577865529
926,0.39346988409821115
927,0.20823525466914014
928,0.20799164752051072
929,0.2081548778836976
930,0.20789538597807472
931,0.23170831195442324
932,0.21725535851265315
933,0.2080774340906438
934,0.2082178478658414
935,0.2078917014611815
936,0.20790758902560832
937,0.20825581382639619
938,0.20790319230746312
939,0.20788284252235872
940,0.20803693942479604
941,0.20782637790082384
942,0.20801786892851204
943,0.2078237835324374
944,0.20802319044301207
945,0.2082402245827811
946,0.20825809225875894
947,0.20790033433731858
948,0.20799252777847826
949,0.20807987690290167
950,0.20783048327641607
951,0.20808560318190056
952,0.20793802002104433
953,0.20791158489199466
954,0.2149823254426651
955,0.20812777098433055
956,0.20824225309134414
957,0.20784249083863093
958,0.20790278856384586
959,0.208249956403405
960,0.2081478960719067
961,0.3296895306479721
962,0.20815634133034117
963,0.2080066404494132
964,0.20799189347220717
965,0.2161870657864586
966,0.9999999999999699
967,0.20782351610617106
968,0.21557128117978733
969,0.5782183459152884
970,0.20785293860489437
971,0.20797076441959822
972,0.20784055346852848
973,0.20794783819888799
974,0.751234321060223
975,0.20799001864521685
976,0.437060160098403
977,0.20783808472681461
978,0.2179772551900647
979,0.20821075767911307
980,0.2078690878497787
981,0.2080754650048442
982,0.34267212538542713
983,0.2078462443809122
984,0.5960224733069873
985,0.20789377193295935
986,0.20819381665684833
987,0.9898469718352259
988,0.20802154231052342
989,0.20795180433871585
990,0.20782405484786529
991,0.20782789964756065
992,0.20821737418099595
993,0.21445076320904055
994,0.20809421403069042
995,0.20807450545972184
996,0.2078246675274275
997,0.20791114310871112
998,0.20816902608831137
999,0.2082199363807387
1000,0.20795476712228753
1001,0.2078420716951087
1002,0.20788331116774844
1003,0.20810809646056527
1004,0.20805047667439955
1005,0.20783609586215876
1006,0.2078569738250504
1007,0.20786625279272689
1008,0.20800721256968432
1009,0.2082581401774277
1010,0.21584303433430896
1011,0.20793637157362937
1012,0.20820538858434784
1013,0.20824696092566525
1014,0.20791124142852482
1015,0.2081758629589203
1016,0.20820797606962438
1017,0.2081315619510805
1018,0.20788293145955297
1019,0.2080203981555773
1020,0.39755053354805786
1021,0.20814484059480445
1022,0.20786345005361626
1023,0.20783766536295628
1024,0.2078292338776452
1025,0.20799527090839842
1026,0.20784524791571418
1027,0.20815265353278026
1028,0.20783749667429338
1029,0.2078557101543202
1030,0.2082511844392997
1031,0.21227450084846367
1032,0.20786932831330385
1033,0.20800724654680938
1034,0.20802087026282073
1035,0.20813669892148112
1036,0.2081127220839891
1037,0.20793505240813887
1038,0.98483676917391
1039,0.20814416456198795
1040,0.20822617369813
1041,0.20825084452657086
1042,0.20784787298571203
1043,0.20786467489989482
1044,0.21569171262684134
1045,0.8258128853913483
1046,0.20797085953190292
1047,0.9999999999999699
1048,0.2080368550993446
1049,0.2079849737717949
1050,0.20825167160671876
1051,0.20784525074988094
1052,0.20825597789150355
1053,0.20803829099652763
1054,0.2082551984840246
1055,0.20807820295081553
1056,0.8090506012262039
1057,0.20809002623173814
1058,0.20782365523644575
1059,0.2081030325917807
1060,0.20806973591593247
1061,0.20782621685829292
1062,0.20785955962887062
1063,0.2078993316154866
1064,0.20787876725358348
1065,0.20813480348641641
1066,0.2078957474299765
1067,0.2078243874325119
1068,0.20825850749200753
1069,0.2081233041480813
1070,0.20821492161824953
1071,0.2079912846932706
1072,0.21489258420316462
1073,0.2080560643358064
1074,0.207995526970457
1075,0.20809638926790572
1076,0.2078248020879919
1077,0.20793294126725556
1078,0.20808224974926784
1079,0.20814354227343967
1080,0.20812700950404592
1081,0.20790645129508126
1082,0.20815585171073414
1083,0.20823778149654873
1084,0.208070667968568
1085,0.2079835782196089
1086,0.2080731315987016
1087,0.20819004050519488
1088,0.20817480934016655
1089,0.20787881502155284
1090,0.20814126118527562
1091,0.20796746984442743
1092,0.2078388349483954
1093,0.20799804302324154
1094,0.207839283660924
1095,0.20782468669538282
1096,0.20825739042889843
1097,0.20784261125196707
1098,0.2078685748649352
1099,0.2081344049927787
1100,0.20783294052490456
1101,0.20815200671125722
1102,0.8176416021525209
1103,0.2078844130316646
1104,0.20790881812109754
1105,0.2082075180050578
1106,0.20797325391631608
1107,0.20804575696329583
1108,0.20822708716812383
1109,0.20798814991058168
1110,0.20817945337904417
1111,0.21573784485200556
1112,0.2081138381387515
1113,0.20784103614367677
1114,0.2081334702976606
1115,0.20816013054988716
1116,0.20793069067421927
1117,0.20825134038603707
1118,0.20797312756523617
1119,0.20807234941752342
1120,0.20815659436878714
1121,0.20785427616666177
1122,0.20789883151697108
1123,0.20782532413157664
1124,0.20792716339789738
1125,0.20815172665753912
1126,0.21523157585175062
1127,0.20805123021582986
1128,0.208208303294442
1129,0.20805037372104454
1130,0.2081654076669523
1131,0.20806621469771666
1132,0.20786369643261243
1133,0.20801809288224618
1134,0.20824849778834165
1135,0.2081431266860066
1136,0.7981835495641317
1137,0.20808677480601892
1138,0.2081555044308197
1139,0.20790672840869268
1140,0.20790570775245912
1141,0.20814960483717249
1142,0.20787844011259735
1143,0.42306432722138326
1144,0.2081281742034629
1145,0.20815739403133474
1146,0.20786232686313802
1147,0.20814175258046497
1148,0.2079177087579118
1149,0.20816892296150225
1150,0.20818129023839693
1151,0.20782973402532623
1152,0.20823163631044045
1153,0.2081924332175807
1154,0.20818923222774907
1155,0.20825813871468082
1156,0.2080302112390287
1157,0.2081421722782308
1158,0.20783064211021504
1159,0.2079274313737839
1160,0.2080488657013191
1161,0.2081155357493847
1162,0.2082481447637223
1163,0.545492644168674
1164,0.20811401068956545
1165,0.20824796263334683
1166,0.20822678632993868
1167,0.20812810634861062
1168,0.20799760702471506
1169,0.20821384424474407
1170,0.20788969101983493
1171,0.2082415149665847
1172,0.20789571951133176
1173,0.38489507008646295
1174,0.20786246226127447
1175,0.2078482914118523
1176,0.20824724299845798
1177,0.20819073082202025
1178,0.20813452080755054
1179,0.20799440667245656
1180,0.20791966565173367
1181,0.20792745836955973
1182,0.20823886596068508
1183,0.20815856405534564
1184,0.20824050182167977
1185,0.20798826282998253
1186,0.2082233399703701
1187,0.21588512889352907
1188,0.20814712000429836
1189,0.20813882241064752
1190,0.8442895691349892
1191,0.2080075594664168
1192,0.208084872446271
1193,0.20797437986292364
1194,0.20782641356657403
1195,0.20795915874298762
1196,0.20793542586224892
1197,0.20783092657175842
1198,0.20784736798076517
1199,0.2079569537578915
1200,0.20797318616675212
1201,0.8612806147544794
1202,0.2081546262778143
1203,0.20784745648991154
1204,0.20814947546091664
1205,0.20810124628563048
1206,0.20800376796786751
1207,0.20797444906925747
1208,0.2082443983879617
1209,0.21271144701893724
1210,0.20814057612385797
1211,0.20786081273494103
1212,0.20815410892641917
1213,0.2080208625746587
1214,0.2078367010230185
1215,0.20787816863487962
1216,0.8136667337645477
1217,0.20784888943180047
1218,0.4598208227373433
1219,0.2078225853875599
1220,0.2079968131977793
1221,0.20804989678765287
1222,0.2078654533366198
1223,0.20814473657982485
1224,0.20812690231465833
1225,0.20790315717138885
1226,0.20804974898213435
1227,0.20784277075905813
1228,0.20824121877088025
1229,0.20788517261924605
1230,0.5
1231,0.8223279870183806
1232,0.21627913599559265
1233,0.2081105182730267
1234,0.20824636285466466
1235,0.20797018747459284
1236,0.2080095855459837
1237,0.20782685775138995
1238,0.20785226715428612
1239,0.20811012197685802
1240,0.20783230775967776
1241,0.2078267573274416
1242,0.20787388228912926
1243,0.21760488511586323
1244,0.48234593583049873
1245,0.207983767807542
1246,0.20785463110058314
1247,0.2082501454729962
1248,0.20806473613777227
1249,0.20800096699122145
1250,0.20801698920433245
1251,0.20782919277451317
1252,0.2082247723633923
1253,0.20823386836866567
