ID,Prediction
590,0.4800800460228775
591,0.4929400063369987
592,0.4765541356368814
593,0.48767118356567246
594,0.4829911689997993
595,0.5186583935616783
596,0.49178360423857737
597,0.49054461131856647
598,0.47624325410372415
599,0.4765541356368814
600,0.4819240463338845
601,0.4936751585453059
602,0.5006408630712025
603,0.45735151779242295
604,0.49018172351409567
605,0.44856473625629856
606,0.483664642572507
607,0.48796693872660835
608,0.4818659427846018
609,0.48570377184030894
610,0.4820933509820494
611,0.473938092680651
612,0.4896608578915971
613,0.44962912020215634
614,0.48752787385985413
615,0.49019147757508624
616,0.4771878685238482
617,0.4416545733720047
618,0.4755543997658818
619,0.48457889735238185
620,0.4803656358157452
621,0.4884154034567526
622,0.48398369462956703
623,0.4852014651222949
624,0.49530404188230565
625,0.4822644944275685
626,0.4793279413009186
627,0.48676094494649985
628,0.5174371844677599
629,0.47701173148609205
630,0.4970368009160005
631,0.4842021080102843
632,0.49530404188230565
633,0.4683930657661042
634,0.4743122453847044
635,0.468926816976462
636,0.4922854136984202
637,0.46505697532398727
638,0.49548140637672256
639,0.4849320103167242
640,0.5251092838909203
641,0.48909296346065967
642,0.44962912020215634
643,0.48191696215991103
644,0.4706764344429888
645,0.50956199932396
646,0.4865635967688922
647,0.5153515710523311
648,0.47829661580573435
649,0.49930112161075413
650,0.44491496758982035
651,0.4882983017201574
652,0.4824278682936242
653,0.4863271694790579
654,0.49014782972349896
655,0.4657133864904385
656,0.48752787385985413
657,0.4885263137548628
658,0.48883106726884507
659,0.49048341456478717
660,0.49530404188230565
661,0.48676094494649985
662,0.4823391863389419
663,0.4885730692196778
664,0.4992205768189982
665,0.5243341056035371
666,0.48028502169823495
667,0.46011726292313154
668,0.47258764388384733
669,0.48440010937363415
670,0.4506024371079256
671,0.4675005704084794
672,0.4577886087967519
673,0.4787492038699292
674,0.4922785483820725
675,0.5024988907925031
676,0.48786984008507983
677,0.45167071293413547
678,0.44549772729860826
679,0.45792593963220596
680,0.4773847158013272
681,0.4870843122631438
682,0.5034925017275117
683,0.4836745494391476
684,0.4854294029111805
685,0.49646220284057696
686,0.48522513404773415
687,0.48853918007170527
688,0.4833569687892284
689,0.48276717172436656
690,0.48983961313717855
691,0.4954000788075827
692,0.49603352186134864
693,0.49167087259651043
694,0.48035453022587055
695,0.5197833462959944
696,0.5334475817472696
697,0.4902307355651769
698,0.47208097869032295
699,0.45218633279901677
700,0.502341874197135
701,0.49233010360822216
702,0.48457889735238185
703,0.482295345111463
704,0.49890389665949725
705,0.48035453022587055
706,0.505396667223576
707,0.498498976395361
708,0.4866811098961205
709,0.48618026379574686
710,0.4926395025868123
711,0.4927255855509676
712,0.48197137061434303
713,0.48032067575077514
714,0.49753769541296905
715,0.46843744999913484
716,0.4854294029111805
717,0.4797780182745858
718,0.49024360374527215
719,0.48035453022587055
720,0.5004135965545583
721,0.495861174257216
722,0.4856662380885779
723,0.4949946021168165
724,0.48110946240891667
725,0.4876583183126864
726,0.48333217628772657
727,0.48483876830895
728,0.4850670165427775
729,0.5019907193186322
730,0.4842744553512075
731,0.4819240463338845
732,0.4990186095004555
733,0.4781110915476482
734,0.49844971162699087
735,0.527027782928468
736,0.49093876454001095
737,0.49582387163268143
738,0.5166884556799218
739,0.4789568469926423
740,0.4891874250466987
741,0.4819705990435546
742,0.479850008352379
743,0.4829911689997993
744,0.4653138629581232
745,0.47822200200888326
746,0.4783315852521483
747,0.47339084872266257
748,0.4502018896795839
749,0.46505697532398727
750,0.48708011272996005
751,0.49690817493168055
752,0.4918950349737144
753,0.4907299494238431
754,0.4801993579883071
755,0.4883633269104878
756,0.49412610255775735
757,0.44962912020215634
758,0.5006747699225912
759,0.5012795793601678
760,0.48409957655109476
761,0.4887025014936261
762,0.4801734881142599
763,0.4778063129693298
764,0.4885730692196778
765,0.48900694087868846
766,0.4744484576721468
767,0.4950759284295808
768,0.49660795349006864
769,0.48597579610767155
770,0.48677085544454013
771,0.4876466842907065
772,0.4850244769693964
773,0.5012989131183508
774,0.49855797747814584
775,0.48607691266584796
776,0.4950850930382688
777,0.4752409854855647
778,0.4941274328949638
779,0.4875411833990291
780,0.48883106726884507
781,0.48198467112916527
782,0.4863271694790579
783,0.47855535941031546
784,0.5040471754161269
785,0.4863271694790579
786,0.48900694087868846
787,0.48008900531528204
788,0.4752409854855647
789,0.4863271694790579
790,0.4604588502625594
791,0.4807551933460013
792,0.4801993579883071
793,0.4889225369869663
794,0.4694617036105669
795,0.4782033556454214
796,0.4790469787905993
797,0.49180033636449044
798,0.47654869686604756
799,0.48502620485684017
800,0.49413460318959124
801,0.5084357466419475
802,0.5002379804042394
803,0.48483876830895
804,0.5096746363196345
805,0.49522071198717016
806,0.4876466842907065
807,0.4801812723686918
808,0.48703110979182007
809,0.4922331751964268
810,0.48853477590535477
811,0.48176070567771073
812,0.48197137061434303
813,0.48131702681531535
814,0.4731989410550138
815,0.5062901308027496
816,0.48502620485684017
817,0.4836745587355588
818,0.48355318208504194
819,0.4542130418533165
820,0.4770932749376218
821,0.4897903023572261
822,0.4814139147263395
823,0.4708555647582186
824,0.4875799876801406
825,0.49326637683374364
826,0.44444964169629
827,0.44497684512807756
828,0.49422432261816207
829,0.48652407051493013
830,0.48676094494649985
831,0.4875922381941251
832,0.49779429947563275
833,0.4882170122466496
834,0.4874470994468614
835,0.47917009066764316
836,0.490678007111055
837,0.4645178599740668
838,0.4957848735428299
839,0.4815265035181263
840,0.5178590959840533
841,0.4846289590541983
842,0.4725426443570166
843,0.4759691394184885
844,0.4792119265747998
845,0.49167087259651043
846,0.49054461131856647
847,0.4738937598152821
848,0.48371298736235024
849,0.5380547930245652
850,0.5265949412522789
851,0.48899347907554663
852,0.4949334665961362
853,0.4830830926178247
854,0.49024360374527215
855,0.47711114146185174
856,0.49437468717607536
857,0.49424080523507224
858,0.48190577384723177
859,0.49620125374002844
860,0.49487292224346147
861,0.4751168915527728
862,0.5031913964658217
863,0.4813138024512338
864,0.49231320853331423
865,0.4747818017674894
866,0.4927625623944814
867,0.47706865319337827
868,0.48319275823387564
869,0.48032067575077514
870,0.5012198741315468
871,0.4863271694790579
872,0.4876286318823685
873,0.5075011605830084
874,0.48272890394477186
875,0.47813014779761426
876,0.4900042202395623
877,0.4513175808762015
878,0.47974816153350747
879,0.47376588170267503
880,0.4870375635926112
881,0.48035453022587055
882,0.4817842858933095
883,0.4873752447662277
884,0.4701619738093684
885,0.4524890817555864
886,0.4809648653559807
887,0.48276717172436656
888,0.49006741153304584
889,0.5035581809358859
890,0.4863271694790579
891,0.44910086485097717
892,0.5099114734574852
893,0.48693614883090713
894,0.48868897207002737
895,0.49530404188230565
896,0.47984004077878417
897,0.49425195087056845
898,0.4875482317730956
899,0.48952522207266824
900,0.49442057934020717
901,0.5000795438576544
902,0.4948588119749508
903,0.4834166991468351
904,0.4863271694790579
905,0.47770965255006986
906,0.5040563016542153
907,0.48987718420815257
908,0.4911068327448631
909,0.5017145347232258
910,0.4969261977067861
911,0.467315482713213
912,0.44630004429584935
913,0.4834494829556752
914,0.4677659708932253
915,0.49173900878071075
916,0.4779826820714996
917,0.477954900316911
918,0.4826833127101597
919,0.47849707572461836
920,0.44832257813598275
921,0.4489144629218305
922,0.48643743221599306
923,0.48351778410392215
924,0.4737432953727819
925,0.5265482933704722
926,0.4930873234579921
927,0.47743820052463387
928,0.4938613514916279
929,0.47711114146185174
930,0.49386042798001095
931,0.4675252998197075
932,0.5030730401821176
933,0.49897635258194867
934,0.47823667461713254
935,0.46972563038904763
936,0.4918961217580934
937,0.5034263384945781
938,0.49019147757508624
939,0.48450932897840904
940,0.4872616756807885
941,0.4620903718496304
942,0.4890653447209079
943,0.47032142575102587
944,0.4672344967936432
945,0.4761125131914505
946,0.5051636609879969
947,0.48624456241224007
948,0.48595851334992424
949,0.489597564115767
950,0.48708011272996005
951,0.492634353331429
952,0.48523578565703085
953,0.4829765898154501
954,0.46090913245584303
955,0.4836745494391476
956,0.4950759284295808
957,0.48900694087868846
958,0.49019147757508624
959,0.49999199994438526
960,0.4882998315973839
961,0.5003963882670167
962,0.5010313007947648
963,0.4916023216121102
964,0.4663698466654205
965,0.5080260550456555
966,0.5214831372829863
967,0.4762627397464975
968,0.480268562291115
969,0.4876809476222335
970,0.4805317389241314
971,0.4885730692196778
972,0.465638981866375
973,0.4907213848035138
974,0.5200391002129152
975,0.4895414736485536
976,0.47325418910083433
977,0.483664642572507
978,0.5166124057396031
979,0.5002379804042394
980,0.4805317389241314
981,0.44083767844971306
982,0.5050975015544112
983,0.48590987775205746
984,0.4955922867176929
985,0.4541794194880325
986,0.49109358847428314
987,0.5162836165427226
988,0.48416519287423204
989,0.5068587182405352
990,0.4674915360921234
991,0.48664782376626875
992,0.477646041474121
993,0.5020910202485378
994,0.4938145785986644
995,0.4858631350265842
996,0.48900694087868846
997,0.4929896269218499
998,0.4752409854855647
999,0.48331727711110284
1000,0.48511769514581327
1001,0.49374047565488066
1002,0.49018172351409567
1003,0.49175893733473963
1004,0.49233214314588153
1005,0.5089091657705842
1006,0.49167087259651043
1007,0.4867573621007536
1008,0.4902774977901364
1009,0.4893134410854283
1010,0.5036167346635554
1011,0.4863271694790579
1012,0.4825830920917995
1013,0.4757814883411076
1014,0.48088769536200965
1015,0.493289644867912
1016,0.48959012656940804
1017,0.5004592180139867
1018,0.49019541975395875
1019,0.47235637605238867
1020,0.48118600624798347
1021,0.4887025014936261
1022,0.49163697513384524
1023,0.492634353331429
1024,0.5051811391559194
1025,0.47907460899448434
1026,0.484881306930504
1027,0.4863271694790579
1028,0.4970033105938134
1029,0.4854288741720836
1030,0.5010038847471839
1031,0.4801752715243833
1032,0.4852676746363549
1033,0.47755154242600417
1034,0.4743122453847044
1035,0.4404564153503862
1036,0.501772825422209
1037,0.48565347560338085
1038,0.5166371829406318
1039,0.4675252998197075
1040,0.4837644140254861
1041,0.48935725480603365
1042,0.49530404188230565
1043,0.44856473625629856
1044,0.4943929117228204
1045,0.5206803584785518
1046,0.4894243602170622
1047,0.5296841384856128
1048,0.47734519227707517
1049,0.4781110915476482
1050,0.4810733428676258
1051,0.48197137061434303
1052,0.4890653447209079
1053,0.4902307355651769
1054,0.4852014651222949
1055,0.49163697513384524
1056,0.5196454219153175
1057,0.4593413256690615
1058,0.4915875585771319
1059,0.48300392722169544
1060,0.47061529095320925
1061,0.483664642572507
1062,0.4800357405465225
1063,0.47974816153350747
1064,0.48663083710664923
1065,0.5021304912940945
1066,0.48202344914450335
1067,0.4968334227284694
1068,0.49063872083230664
1069,0.48599478746525854
1070,0.47237609576937234
1071,0.4624413068238057
1072,0.4832146414972232
1073,0.4769867454265742
1074,0.49185781847783266
1075,0.4714954238502349
1076,0.4772144014717587
1077,0.44083767844971306
1078,0.48250706667631765
1079,0.4658276827006707
1080,0.47363984864780445
1081,0.47759746485742377
1082,0.47177118566979137
1083,0.4916023216121102
1084,0.475495639747297
1085,0.4674915360921234
1086,0.48191696215991103
1087,0.5025610996602468
1088,0.5038648083709248
1089,0.4960481170356117
1090,0.48985762916813935
1091,0.4720498888960029
1092,0.4926395025868123
1093,0.4954487488493709
1094,0.4891257677302485
1095,0.48867421242922215
1096,0.4874470994468614
1097,0.48380951840039266
1098,0.46308393350576144
1099,0.4895648927359147
1100,0.4873428380742112
1101,0.49127940819889476
1102,0.5197833462959944
1103,0.48900694087868846
1104,0.48202344914450335
1105,0.4916052084936167
1106,0.47320979263701
1107,0.4958825717395866
1108,0.5035581809358859
1109,0.49167087259651043
1110,0.4827673145658337
1111,0.5075011605830084
1112,0.4877392874813597
1113,0.48079057735077296
1114,0.4938145785986644
1115,0.49019147757508624
1116,0.46239022870170055
1117,0.4961694493015912
1118,0.47745094752347067
1119,0.4831169607914147
1120,0.4440770368580893
1121,0.4834166991468351
1122,0.48708011272996005
1123,0.48390099484147164
1124,0.4902307355651769
1125,0.4885263137548628
1126,0.4927137305512036
1127,0.5031913964658217
1128,0.49192893301157414
1129,0.4694644436866906
1130,0.48210322734806504
1131,0.49554708356366167
1132,0.4426511557760141
1133,0.48483876830895
1134,0.4874003490442309
1135,0.4672344967936432
1136,0.5152929986691921
1137,0.48303978695288285
1138,0.4786563697348672
1139,0.48035453022587055
1140,0.4944528599190392
1141,0.495444952666003
1142,0.48051716497969726
1143,0.47987214440535236
1144,0.47097365166636296
1145,0.5074199233037658
1146,0.4927518674225188
1147,0.47013620726242306
1148,0.46669505939605416
1149,0.45252268273158636
1150,0.4800800460228775
1151,0.48276717172436656
1152,0.48666536405300315
1153,0.46529700266723517
1154,0.46469332214625103
1155,0.4890653447209079
1156,0.48079191125286647
1157,0.4938613514916279
1158,0.5103363727941831
1159,0.49018172351409567
1160,0.47849707572461836
1161,0.4809322379057884
1162,0.4760390589375724
1163,0.4870710122315785
1164,0.4896608578915971
1165,0.48307164651142187
1166,0.48717798609642105
1167,0.4806896085096261
1168,0.5093712710379312
1169,0.491467535288538
1170,0.48483876830895
1171,0.4915131679083309
1172,0.4759291217641699
1173,0.48564950182928157
1174,0.48483876830895
1175,0.48565347560338085
1176,0.47144434355383114
1177,0.4943930729408699
1178,0.47744064517771206
1179,0.4850013929141236
1180,0.4539234603444771
1181,0.483664642572507
1182,0.4920705101363981
1183,0.4891874250466987
1184,0.48905559157209966
1185,0.4774236341740499
1186,0.4863271694790579
1187,0.5032176061138763
1188,0.4675252998197075
1189,0.44206537335751067
1190,0.5197833462959944
1191,0.4977532428188317
1192,0.44741393481328745
1193,0.49797177651651375
1194,0.488421686829514
1195,0.45512141898137404
1196,0.480873902009581
1197,0.4967790590448878
1198,0.4897903023572261
1199,0.4860872188011117
1200,0.47569473493752246
1201,0.5245428265165684
1202,0.48035453022587055
1203,0.4544527088000409
1204,0.4793279413009186
1205,0.4771970148460035
1206,0.5010038847471839
1207,0.47743820052463387
1208,0.4902282357563322
1209,0.5052798665920789
1210,0.4834494829556752
1211,0.4834032203967703
1212,0.4953508177949672
1213,0.5012152708373934
1214,0.48430318173194786
1215,0.4941034662243326
1216,0.5243284536529275
1217,0.4931038018021156
1218,0.4933577588743226
1219,0.4771970148460035
1220,0.48294031830633405
1221,0.48587599783312835
1222,0.5062901308027496
1223,0.5021176184384295
1224,0.5139992727426804
1225,0.483664642572507
1226,0.48309081473403936
1227,0.49062540769040885
1228,0.49307874166309174
1229,0.47128472882396466
1230,0.47828002262316793
1231,0.5149037826552634
1232,0.4982580277016055
1233,0.4941509191889278
1234,0.4949544863043518
1235,0.4870843122631438
1236,0.5007865674339717
1237,0.4922055124288983
1238,0.49893567207476835
1239,0.48875045817777885
1240,0.49018172351409567
1241,0.48789600346902423
1242,0.4513175808762015
1243,0.5029143418336128
1244,0.4996827036164259
1245,0.471509812281653
1246,0.4845038834531946
1247,0.49837286577455053
1248,0.5092961000325579
1249,0.4769055840047663
1250,0.4839414810150334
1251,0.47256742957708164
1252,0.4845616969904183
1253,0.48120497500554804
1254,0.4414082307124622
